 9/07/2016,17:44:08.30, 40.5824908586,-104.727123087,    1519.940,    1502.113, 6,  3.00
 9/07/2016,17:44:08.40, 40.5824913527,-104.727107081,    1519.929,    1502.101, 6,  3.00
 9/07/2016,17:44:08.50, 40.5824917152,-104.727091064,    1519.915,    1502.087, 6,  3.00
 9/07/2016,17:44:08.60, 40.5824920903,-104.727074974,    1519.909,    1502.081, 6,  3.00
 9/07/2016,17:44:08.70, 40.5824924120,-104.727058829,    1519.910,    1502.082, 6,  3.00
 9/07/2016,17:44:08.80, 40.5824928033,-104.727042778,    1519.871,    1502.043, 6,  3.00
 9/07/2016,17:44:08.90, 40.5824931034,-104.727026598,    1519.860,    1502.032, 6,  3.00
 9/07/2016,17:44:09.00, 40.5824934210,-104.727010343,    1519.856,    1502.028, 6,  3.00
 9/07/2016,17:44:09.10, 40.5824938126,-104.726994076,    1519.846,    1502.018, 6,  3.00
 9/07/2016,17:44:09.20, 40.5824942319,-104.726977813,    1519.831,    1502.003, 6,  3.00
 9/07/2016,17:44:09.30, 40.5824946426,-104.726961463,    1519.823,    1501.995, 6,  3.00
 9/07/2016,17:44:09.40, 40.5824949788,-104.726945109,    1519.810,    1501.981, 6,  3.00
 9/07/2016,17:44:09.50, 40.5824953733,-104.726928636,    1519.805,    1501.976, 6,  3.00
 9/07/2016,17:44:09.60, 40.5824957620,-104.726912267,    1519.786,    1501.958, 6,  3.00
 9/07/2016,17:44:09.70, 40.5824960648,-104.726895747,    1519.781,    1501.953, 6,  3.00
 9/07/2016,17:44:09.80, 40.5824964869,-104.726879196,    1519.766,    1501.937, 6,  3.00
 9/07/2016,17:44:09.90, 40.5824969334,-104.726862617,    1519.769,    1501.941, 6,  3.00
 9/07/2016,17:44:10.00, 40.5824972681,-104.726845983,    1519.760,    1501.932, 6,  3.00
 9/07/2016,17:44:10.10, 40.5824976522,-104.726829337,    1519.735,    1501.906, 6,  3.00
 9/07/2016,17:44:10.20, 40.5824981604,-104.726812641,    1519.724,    1501.896, 6,  3.00
 9/07/2016,17:44:10.30, 40.5824986958,-104.726795868,    1519.720,    1501.891, 6,  3.00
 9/07/2016,17:44:10.40, 40.5824992327,-104.726779066,    1519.713,    1501.884, 6,  3.00
 9/07/2016,17:44:10.50, 40.5824998119,-104.726762269,    1519.705,    1501.875, 6,  3.00
 9/07/2016,17:44:10.60, 40.5825004703,-104.726745418,    1519.696,    1501.867, 6,  3.00
 9/07/2016,17:44:10.70, 40.5825010416,-104.726728521,    1519.703,    1501.874, 6,  3.00
 9/07/2016,17:44:10.80, 40.5825016389,-104.726711660,    1519.672,    1501.842, 6,  3.00
 9/07/2016,17:44:10.90, 40.5825022391,-104.726694646,    1519.679,    1501.850, 6,  3.00
 9/07/2016,17:44:11.00, 40.5825028281,-104.726677608,    1519.665,    1501.836, 6,  3.00
 9/07/2016,17:44:11.10, 40.5825035405,-104.726660633,    1519.663,    1501.833, 6,  3.00
 9/07/2016,17:44:11.20, 40.5825041093,-104.726643473,    1519.658,    1501.829, 6,  3.00
 9/07/2016,17:44:11.30, 40.5825047593,-104.726626362,    1519.653,    1501.823, 6,  3.00
 9/07/2016,17:44:11.40, 40.5825053826,-104.726609208,    1519.647,    1501.817, 6,  3.00
 9/07/2016,17:44:11.50, 40.5825059674,-104.726592015,    1519.652,    1501.822, 6,  3.00
 9/07/2016,17:44:11.60, 40.5825066059,-104.726574770,    1519.658,    1501.828, 6,  3.00
 9/07/2016,17:44:11.70, 40.5825071876,-104.726557490,    1519.644,    1501.815, 6,  3.00
 9/07/2016,17:44:11.80, 40.5825077802,-104.726540110,    1519.652,    1501.822, 6,  3.00
 9/07/2016,17:44:11.90, 40.5825082842,-104.726522817,    1519.649,    1501.819, 6,  3.00
 9/07/2016,17:44:12.00, 40.5825088568,-104.726505367,    1519.641,    1501.811, 6,  3.00
 9/07/2016,17:44:12.10, 40.5825094329,-104.726488001,    1519.637,    1501.807, 6,  3.00
 9/07/2016,17:44:12.20, 40.5825099162,-104.726470480,    1519.640,    1501.810, 6,  3.00
 9/07/2016,17:44:12.30, 40.5825104104,-104.726452954,    1519.639,    1501.809, 6,  3.00
 9/07/2016,17:44:12.40, 40.5825108682,-104.726435473,    1519.636,    1501.806, 6,  3.00
 9/07/2016,17:44:12.50, 40.5825112808,-104.726417877,    1519.626,    1501.795, 6,  3.00
 9/07/2016,17:44:12.60, 40.5825118081,-104.726400264,    1519.629,    1501.798, 6,  3.00
 9/07/2016,17:44:12.70, 40.5825122368,-104.726382624,    1519.626,    1501.796, 6,  3.00
 9/07/2016,17:44:12.80, 40.5825127284,-104.726364915,    1519.630,    1501.799, 6,  3.00
 9/07/2016,17:44:12.90, 40.5825131143,-104.726347168,    1519.634,    1501.803, 6,  3.00
 9/07/2016,17:44:13.00, 40.5825135004,-104.726329405,    1519.629,    1501.798, 6,  3.00
 9/07/2016,17:44:13.10, 40.5825138627,-104.726311539,    1519.632,    1501.802, 6,  3.00
 9/07/2016,17:44:13.20, 40.5825142054,-104.726293700,    1519.632,    1501.801, 6,  3.00
 9/07/2016,17:44:13.30, 40.5825145772,-104.726275817,    1519.627,    1501.796, 6,  3.00
 9/07/2016,17:44:13.40, 40.5825148540,-104.726257865,    1519.620,    1501.789, 6,  3.00
